Header_Length,Protocol_Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Variance,Label
8.0,17,64.0,68023.09438858255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4700889587402345e-05,100,0.0,DDoS
20.0,6,64.0,9134.931939453338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.0001094794273376,100,0.0,DDoS
21.2,6,64.0,27723.603675061146,0.0,0.3,0.7,0.0,0.3,0.0,0.0,30,30,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.607034683227539e-05,100,0.0,DDoS
8.0,17,64.0,96598.43390142792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.0361671447753906e-05,100,0.0,DDoS
20.0,6,64.0,60822.27378190255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.644134521484375e-05,100,0.0,DDoS
21.56,6,64.0,45476.56944595034,0.0,0.89,0.11,0.0,0.39,0.0,0.0,39,89,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.201080322265625e-05,100,0.0,DDoS
8.0,17,64.0,21281.16089096352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.6999454498291015e-05,100,0.0,DoS
8.0,17,64.0,20686.052475833498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6205,60,224,62.05,16.86450758728566,62.05,4.834175109863281e-05,100,284.4116161616156,DoS
20.92,6,64.0,27815.53153392135,0.0,0.34,0.66,0.0,0.23,0.0,0.0,23,34,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.5960674285888675e-05,100,0.0,DoS
22.8,6,109.2,6878.163332240079,0.0,0.7,0.3,0.0,0.3,0.0,0.0,3,7,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002537012100219,10,0.0,Reconnaissance
8.0,17,64.0,18005.16849109251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.553960800170898e-05,100,0.0,DoS
34.68,6,64.0,29753.167340568914,0.27,0.38,0.03,0.23,0.63,0.0,0.0,63,38,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7197,60,83,71.97,6.291657134249245,71.97,3.362894058227539e-05,100,39.58494949494943,MQTT_Attack
0.0,1,64.0,65098.61865590564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.5611648559570313e-05,100,0.0,DDoS
0.0,1,64.0,109540.45442674328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.200572967529298e-06,100,0.0,DDoS
0.0,1,64.0,100703.5774309724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.930133819580078e-06,100,0.0,DDoS
20.0,6,64.0,43627.04389432079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.371072769165039e-05,100,0.0,DDoS
20.44,6,64.0,40984.014070744575,0.0,0.81,0.19,0.0,0.11,0.0,0.0,11,81,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.4440288543701173e-05,100,0.0,DDoS
8.0,17,64.0,21801.04995062113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.589080810546875e-05,100,0.0,DoS
0.0,1,64.0,45789.34497816594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.1839141845703124e-05,100,0.0,DDoS
7.28,17,81.19,31161.248142644872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,1.0,1.0,6090,60,70,60.9,2.8762349126466096,60.9,3.210067749023437e-05,100,8.27272727272725,DoS
20.0,6,64.0,2903.7779608565315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.0003443884849548,100,0.0,DoS
8.0,17,64.0,48500.27752081406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.080917358398437e-05,100,0.0,DDoS
0.0,1,64.0,90006.52360515021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.1119842529296877e-05,100,0.0,DDoS
36.0,6,64.0,65875.67143081514,0.35,0.5,0.0,0.09,0.64,0.0,0.0,64,50,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7151,66,83,71.51,5.22135281823832,71.51,1.5180110931396485e-05,100,27.262525252525247,MQTT_Attack
20.32,6,64.0,13396.052379431492,0.0,0.46,0.54,0.0,0.08,0.0,0.0,8,46,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,7.499933242797851e-05,100,0.0,DoS
0.0,1,64.0,52965.071347392346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.88899040222168e-05,100,0.0,DDoS
20.48,6,64.0,33222.2099009901,0.0,0.0,0.0,0.0,0.04,0.0,0.0,4,0,0,0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11736,60,1494,117.36,282.4211169029806,117.36,3.1790733337402345e-05,100,79761.68727272702,DoS
0.0,1,64.0,20304.516628745703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.925012588500976e-05,100,0.0,DoS
19.88,6,64.0,25061.567877629062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6164,60,224,61.64,16.400000000000023,61.64,3.99017333984375e-05,100,268.9600000000007,DDoS
32.96,6,64.0,84460.41079339509,0.18,0.36,0.16,0.17,0.63,0.0,0.0,63,36,18,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7025,60,83,70.25,6.936035312668604,70.25,1.1861324310302734e-05,100,48.10858585858586,MQTT_Attack
20.0,6,64.0,29568.58653507226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.381967544555664e-05,100,0.0,DDoS
34.52,6,64.0,12711.167681910476,0.19,0.3,0.0,0.22,1.0,0.0,0.0,100,30,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6940,66,78,69.4,3.567530340063377,69.4,7.889986038208008e-05,100,12.727272727272718,MQTT_Attack
20.0,6,64.0,32937.83571540757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.036022186279297e-05,100,0.0,DDoS
8.0,17,64.0,176.56584536243048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3066,105,1252,306.6,363.62960397757615,306.6,0.0056636095046997,10,132226.48888888888,Spoofing
8.0,17,64.0,11067.933291112518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.035110473632812e-05,100,0.0,DoS
8.0,17,64.0,45804.34640165993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.183198928833008e-05,100,0.0,DDoS
8.0,17,64.0,50809.25499697153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.9690990447998048e-05,100,0.0,DDoS
8.0,17,64.0,28620.29341521665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.494024276733399e-05,100,0.0,DoS
22.48,6,64.0,92855.96634934693,0.0,0.84,0.16,0.0,0.62,0.0,0.0,62,84,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.076936721801758e-05,100,0.0,DDoS
20.0,6,64.0,29281.653169505724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.4160614013671875e-05,100,0.0,DoS
0.0,1,64.0,58481.65086447295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7099380493164062e-05,100,0.0,DDoS
0.0,1,64.0,22972.41757038011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.353046417236328e-05,100,0.0,DoS
8.0,17,64.0,81112.04795977568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2328624725341795e-05,100,0.0,DDoS
8.0,17,64.0,92938.26722800796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.0759830474853516e-05,100,0.0,DDoS
20.0,6,64.0,14137.944517477332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,7.595062255859375e-05,100,0.0,DoS
19.88,6,64.0,33945.48397539657,0.0,0.66,0.33,0.0,0.0,0.0,0.0,0,66,0,33,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6039,60,99,60.39,3.900000000000001,60.39,2.9468536376953124e-05,100,15.210000000000008,DoS
0.0,1,64.0,31298.44041489441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.1960010528564456e-05,100,0.0,DDoS
8.0,17,64.0,27769.491525423728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.7691593170166016e-05,100,0.0,DoS
0.0,1,64.0,24490.856008408267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.085063934326172e-05,100,0.0,DDoS
20.0,6,64.0,23207.56930227411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.443883895874023e-05,100,0.0,DDoS
0.0,1,64.0,51653.99014778325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.935958862304688e-05,100,0.0,DDoS
20.0,6,64.0,25144.19998801031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.97801399230957e-05,100,0.0,DDoS
0.2,1,65.73,47847.41044946384,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1,0,0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.0911693572998045e-05,100,0.0,DDoS
0.0,1,64.0,273958.45852384064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.659725189208984e-06,100,0.0,DDoS
8.0,17,64.0,62156.25370480142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.608848571777344e-05,100,0.0,DDoS
20.0,6,64.0,47549.07606847296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.1030902862548827e-05,100,0.0,DDoS
8.0,17,64.0,28818.908891026524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.4699440002441404e-05,100,0.0,DoS
0.08,1,64.0,32992.244159521746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6164,60,224,61.64,16.400000000000023,61.64,3.0319690704345704e-05,100,268.9600000000007,DoS
0.08,1,64.0,38300.64834261711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6164,60,224,61.64,16.400000000000023,61.64,2.6128292083740235e-05,100,268.9600000000008,DoS
7.44,17,77.37,96045.4316464392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.07,0.0,1.0,1.0,6070,60,70,60.7,2.5643239997624288,60.7,1.0411739349365236e-05,100,6.575757575757581,DDoS
20.0,6,64.0,42499.787212483534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.531051635742188e-05,100,0.0,DDoS
20.0,6,64.0,48901.76052232715,0.0,0.56,0.44,0.0,0.0,0.0,0.0,0,56,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.0508766174316405e-05,100,0.0,DDoS
0.0,1,64.0,436452.0291363163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.2912025451660155e-06,100,0.0,DDoS
20.0,6,64.0,14031.057438196232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,7.127046585083008e-05,100,0.0,DoS
8.0,17,64.0,62415.23809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.6021728515625e-05,100,0.0,DDoS
20.0,6,64.0,35397.957633555576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.8259754180908203e-05,100,0.0,DDoS
20.0,6,64.0,28136.472798014354,0.0,0.0,0.08,0.0,0.08,0.0,0.0,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.555059432983399e-05,100,0.0,DDoS
20.0,6,64.0,25946.823383854007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.854990005493164e-05,100,0.0,DDoS
7.68,17,71.64,114006.63223702092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,1.0,1.0,6040,60,70,60.4,1.969463855669324,60.4,8.771419525146484e-06,100,3.878787878787878,DDoS
0.0,1,64.0,43343.01953084634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.3081302642822263e-05,100,0.0,DoS
8.0,17,64.0,62695.12705530642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.5950202941894533e-05,100,0.0,DDoS
8.0,17,64.0,28200.7933839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.545999526977539e-05,100,0.0,DoS
0.0,1,64.0,32785.929805362306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.051042556762696e-05,100,0.0,DDoS
20.0,6,64.0,33863.26497658647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.955913543701172e-05,100,0.0,DoS
20.0,6,64.0,4444.813700139884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.000225031375885,100,0.0,DoS
0.0,1,64.0,20238.8728044779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.9409866333007815e-05,100,0.0,DDoS
8.0,17,64.0,31555.10081251881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.170013427734375e-05,100,0.0,DDoS
20.12,6,64.0,39903.94824469603,0.0,1.0,0.0,0.0,0.03,0.0,0.0,3,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.506017684936524e-05,100,0.0,DoS
0.0,1,64.0,34649.35150764147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.8870105743408204e-05,100,0.0,DoS
20.0,6,64.0,24443.755463605103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.091024398803711e-05,100,0.0,DDoS
21.72,6,64.0,243289.0951276102,0.0,0.87,0.13,0.0,0.43,0.0,0.0,43,87,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.110336303710937e-06,100,0.0,DDoS
0.0,1,64.0,51225.01221299463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.954078674316406e-05,100,0.0,DDoS
0.0,1,64.0,15691.372989150766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.372928619384766e-05,100,0.0,DoS
20.0,6,64.0,81363.80213385064,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0,99,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2290477752685546e-05,100,0.0,DDoS
21.32,6,64.0,29446.110643077787,0.0,0.68,0.32,0.0,0.33,0.0,0.0,33,68,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.396034240722656e-05,100,0.0,DoS
0.0,1,64.0,45129.15859694427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.215862274169921e-05,100,0.0,DDoS
8.0,17,64.0,52083.74518812865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.919984817504883e-05,100,0.0,DDoS
0.0,1,64.0,30590.79571147254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.268957138061524e-05,100,0.0,DoS
