Header_Length,Protocol_Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Variance,Label
20.0,6,64.0,26442.46627159249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.782987594604492e-05,100,0.0,DDoS
21.44,6,64.0,56527.00808625337,0.0,0.52,0.48,0.0,0.36,0.0,0.0,36,52,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7690658569335938e-05,100,0.0,DDoS
7.68,17,71.64,43974.6697420843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,1.0,1.0,6040,60,70,60.4,1.969463855669324,60.4,2.287149429321289e-05,100,3.8787878787878807,DDoS
8.0,17,64.0,40306.59235056698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.48098373413086e-05,100,0.0,DDoS
0.0,1,64.0,22173.31359695496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.509925842285156e-05,100,0.0,DoS
32.96,6,64.0,34000.51880674449,0.19,0.12,0.0,0.39,1.0,0.0,0.0,100,12,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6852,66,74,68.52,2.7651511000414843,68.52,2.941131591796875e-05,100,7.646060606060631,MQTT_Attack
0.0,1,64.0,20382.46671202255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.907131195068359e-05,100,0.0,DoS
7.36,1,64.0,32627.80241151303,0.0,0.0,0.0,0.0,0.23,0.0,0.0,23,0,0,0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.77,0.0,1.0,1.0,38982,60,1494,389.82,606.514006433487,389.82,3.064870834350586e-05,100,367859.23999999993,DDoS
20.0,6,64.0,19383.972640724653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.159854888916015e-05,100,0.0,DoS
20.0,6,64.0,60866.40545639239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.642942428588867e-05,100,0.0,DDoS
8.0,17,64.0,88431.4568838288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.132965087890625e-05,100,0.0,DDoS
21.76,6,64.0,28240.667923511985,0.0,0.76,0.24,0.0,0.44,0.0,0.0,44,76,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.5409927368164065e-05,100,0.0,DoS
0.0,1,64.0,57369.77157707564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7452239990234376e-05,100,0.0,DDoS
21.56,6,64.0,35075.29687238669,0.0,0.88,0.12,0.0,0.39,0.0,0.0,39,88,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.8541088104248045e-05,100,0.0,DoS
29.04,6,60.8,16.786054865049742,0.0,0.0,0.0,0.44,0.88,0.0,0.0,88,0,0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.88,0.11,0.0,0.01,0.0,0.0,0.99,0.99,10798,60,930,107.98,125.58420894106692,107.98,0.059573380947113,100,15771.39353535355,Benign
7.84,17,67.82,23992.1290470198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,1.0,1.0,6020,60,70,60.2,1.4070529413628945,60.2,4.169940948486328e-05,100,1.979797979797972,DoS
20.0,6,64.0,25265.36955605084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.9589405059814456e-05,100,0.0,DoS
20.0,6,64.0,8619.967939496075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.0001160192489624,100,0.0,DoS
20.0,6,64.0,25589.06717100848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.142045974731445e-05,100,0.0,DDoS
0.0,1,64.0,51125.10970258411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.955986022949219e-05,100,0.0,DoS
8.0,17,64.0,59629.00199033267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.6779899597167968e-05,100,0.0,DDoS
0.0,1,64.0,85843.30740892346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.1658668518066406e-05,100,0.0,DoS
0.08,1,64.0,21725.39107013364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6164,60,224,61.64,16.40000000000001,61.64,4.602909088134766e-05,100,268.96000000000026,DoS
8.0,17,64.0,18500.745445723613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.405187606811524e-05,100,0.0,DoS
0.0,1,64.0,72415.46961325967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.38092041015625e-05,100,0.0,DDoS
31.92,6,64.0,27381.538059798928,0.21,0.14,0.1,0.27,0.87,0.0,0.0,87,14,21,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6785,60,83,67.85,4.333041948245197,67.85,3.652095794677735e-05,100,18.77525252525253,MQTT_Attack
6.96,17,88.83,4641.205696517688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.13,0.0,1.0,1.0,6130,60,70,61.3,3.379976689896314,61.3,0.000215470790863,100,11.424242424242443,DoS
8.0,17,64.0,57267.94101583834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7461776733398436e-05,100,0.0,DDoS
0.0,1,64.0,41531.87444301416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.40778923034668e-05,100,0.0,DDoS
8.0,17,64.0,47576.04355716879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.101898193359375e-05,100,0.0,DDoS
20.0,6,64.0,22695.22212001515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.599094390869141e-05,100,0.0,DDoS
0.0,1,64.0,16592.04873610507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.026983261108398e-05,100,0.0,DoS
0.0,1,64.0,23617.906413649416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.2340755462646485e-05,100,0.0,DoS
22.52,6,64.0,452459.978425027,0.0,1.0,0.0,0.0,0.63,0.0,0.0,63,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.2101402282714843e-06,100,0.0,DDoS
20.0,6,64.0,24230.52570768342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.127025604248047e-05,100,0.0,DDoS
0.0,1,64.0,31495.862431478563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.1750202178955075e-05,100,0.0,DoS
20.84,6,64.0,35125.23239259693,0.0,0.88,0.12,0.0,0.21,0.0,0.0,21,88,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.847909927368164e-05,100,0.0,DDoS
20.4,6,64.0,20263.31706845741,0.0,0.29,0.69,0.0,0.16,0.0,0.0,16,29,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,6816,60,712,68.16,67.07010052056268,68.16,4.9359798431396485e-05,100,4498.398383838381,DoS
32.0,6,64.0,3204.082349795653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,149400,1494,1494,1494.0,0.0,1494.0,0.0003121018409729,100,0.0,DDoS
22.04,6,64.0,38610.91779434778,0.0,0.78,0.22,0.0,0.51,0.0,0.0,51,78,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.593040466308594e-05,100,0.0,DoS
20.0,6,64.0,63015.38461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.5881061553955078e-05,100,0.0,DDoS
7.04,17,86.92,3239.820486478553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.12,0.0,1.0,1.0,6120,60,70,61.2,3.2659863237109064,61.2,0.0003086709976196,100,10.666666666666682,DoS
30.12,6,64.0,3797.09037578874,0.0,0.05,0.19,0.32,0.81,0.0,0.0,81,5,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73668,60,1514,736.68,678.556710744923,736.68,0.0002633595466613,100,460439.2096969691,MQTT_Attack
8.0,17,64.0,98227.2599531616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.0259151458740236e-05,100,0.0,DDoS
20.0,6,64.0,4114.563754438973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.0002430486679077,100,0.0,DoS
20.0,6,64.0,34903.08729300158,0.0,0.56,0.44,0.0,0.0,0.0,0.0,0,56,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.865076065063477e-05,100,0.0,DDoS
8.0,17,64.0,26860.736471341657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.7229061126708986e-05,100,0.0,DoS
8.0,17,64.0,60133.390681003584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.6751289367675782e-05,100,0.0,DDoS
0.0,1,64.0,119905.77472841625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,8.759498596191407e-06,100,0.0,DDoS
24.0,6,52.0,5043.049176385716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001983880996704,10,0.0,Reconnaissance
0.0,1,64.0,30384.700086931323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.2911300659179686e-05,100,0.0,DDoS
0.0,1,64.0,30404.52337803552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.2911300659179686e-05,100,0.0,DoS
8.0,17,64.0,81569.50602878258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2259483337402344e-05,100,0.0,DDoS
8.0,17,64.0,40159.93872079663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.4900436401367187e-05,100,0.0,DoS
0.0,1,64.0,90413.96852769994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.1069774627685549e-05,100,0.0,DDoS
20.0,6,64.0,16952.162315091748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.971908569335937e-05,100,0.0,DDoS
8.0,17,64.0,47825.58722919042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.0909309387207032e-05,100,0.0,DDoS
0.0,1,64.0,52606.34641916468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.9788742065429688e-05,100,0.0,DDoS
0.0,1,64.0,16088.005830232823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.217002868652344e-05,100,0.0,DoS
0.0,1,64.0,616809.4117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.621246337890625e-06,100,0.0,DDoS
20.0,6,64.0,51075.30443253775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.960992813110352e-05,100,0.0,DDoS
20.0,6,64.0,24515.19083523292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.080057144165039e-05,100,0.0,DDoS
31.16,6,64.0,82581.29553061626,0.24,0.21,0.21,0.21,0.7,0.0,0.0,70,21,24,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6881,60,83,68.81,7.027643828323811,68.81,1.210927963256836e-05,100,49.38777777777774,MQTT_Attack
20.0,6,64.0,22050.912149729247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.5349597930908205e-05,100,0.0,DoS
31.24,6,64.0,21551.24858699003,0.28,0.13,0.15,0.21,0.78,0.0,0.0,78,13,28,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6834,60,83,68.34,6.304111212678453,68.34,4.641056060791016e-05,100,39.7418181818182,MQTT_Attack
0.0,1,64.0,23866.53010128599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.20689582824707e-05,100,0.0,DoS
0.08,1,64.0,34795.95155135225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6164,60,224,61.64,16.400000000000016,61.64,2.8760433197021483e-05,100,268.9600000000005,DDoS
0.0,1,64.0,21997.713326690093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.5468807220458986e-05,100,0.0,DDoS
8.0,17,64.0,57566.62091682679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7371177673339844e-05,100,0.0,DDoS
0.0,1,64.0,20580.490677134447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.858970642089844e-05,100,0.0,DoS
20.0,6,64.0,65875.67143081514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.5180110931396485e-05,100,0.0,DDoS
0.0,1,64.0,62854.84789450023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.5919208526611327e-05,100,0.0,DDoS
0.0,1,64.0,26730.635396086927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.741025924682617e-05,100,0.0,DDoS
8.0,17,64.0,96067.4301420064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.0418891906738282e-05,100,0.0,DDoS
20.0,6,64.0,3.4028234663852886e+38,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0,Reconnaissance
0.08,1,64.0,36011.88288829741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6164,60,224,61.64,16.400000000000023,61.64,2.779006958007813e-05,100,268.9600000000007,DoS
20.0,6,64.0,35172.3605870021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.8431415557861328e-05,100,0.0,DDoS
0.0,1,64.0,34637.90568998266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.8870105743408204e-05,100,0.0,DoS
8.0,17,64.0,44902.08757092388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.2270679473876952e-05,100,0.0,DDoS
20.0,6,64.0,59099.675919402565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.6939640045166015e-05,100,0.0,DDoS
8.0,17,64.0,196823.27545753168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.099773406982422e-06,100,0.0,DDoS
33.44,6,64.0,90825.11909917711,0.09,0.24,0.04,0.19,0.92,0.0,0.0,92,24,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6921,60,83,69.21,5.083733218250487,69.21,1.1010169982910156e-05,100,25.84434343434345,MQTT_Attack
20.0,6,64.0,21025.13409193444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.7571659088134766e-05,100,0.0,DoS
8.0,17,64.0,43419.29606625259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.3031234741210936e-05,100,0.0,DDoS
0.0,1,64.0,97655.50640279397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.0318756103515624e-05,100,0.0,DDoS
8.0,17,64.0,83187.30662435542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2021064758300782e-05,100,0.0,DDoS
32.0,6,64.0,23420.09045731197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34722,175,829,347.22,167.7067895844627,347.22,4.271984100341797e-05,100,28125.56727272725,MQTT_Attack
